ID,cluster,smiles,HergSPred
852506,1,Cn1c2ccccc2n(c1=O)CCOc1ccccc1Cl,0.99
848662,2,C1CCC(C1)N(CCc1nc2ccccc2[nH]1)C(=O)Nc1ccccc1,0.99
844266,3,Cn1c2=NC3(CCCCC3)ON=c2c(=O)n(c1=O)C,0.63
848629,4,c1cc(cc(c1)N)c1nc2c(s1)cc(cc2)N,0.87
843917,5,CCc1cc2c(cc1)[nH]c(=O)c(c2)CN(Cc1ccccc1)Cc1nnnn1Cc1ccco1,0.98
842149,6,CN(C1CCCCC1)C(c1cc2cc(c(cc2[nH]c1=O)OC)OC)c1nnnn1C1CCCCC1,0.94
844763,7,C1CC(OC1)CNS(=O)(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)F,0.94
4241651,8,Cc1noc(c1S(=O)(=O)N1CCCC(C1)C(=O)NCc1ccc(cc1)Cl)C=CN(C)C,0.93
844629,9,CCOc1cc2c(cc1)[nH]c(=O)c(c2)CN(CCO)C(c1nnnn1C1CCCCC1)C(C)C,0.98
842523,10,COc1ccc(cc1)Cn1c(nc2c(c1=O)cc(cc2)NC(=O)C1CC1)C1CC1,0.98
843675,11,CCOc1cc2c(cc1)nc(s2)NC(=O)C1CCN(CC1)c1nccnc1,0.99
849141,12,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N1CCCCCC1)CCN1CCCCCC1,0.86
845248,13,CCOc1cccc(c1)C(=O)Nc1ccccc1N1CCN(CC1)C(=O)C(C)C,0.96
846615,14,CC(C)C(=O)Nc1cccc(c1)C(=O)Nc1cc2c(cc1)OCO2,0.88
842894,15,C1CC2=C(C(C(=C(O2)N)C#N)c2ccncc2)C(=O)C1,0.94
845386,16,C1CCC(CC1)c1nnc(n1c1ccccc1)SCC#N,0.99
844753,17,C1COCCN1C(=O)Nc1cc2ccccc2nc1,0.99
842278,18,Cc1cn2c(nc3c(c2=O)cc(c(=N)n3C(C)C)C(=O)NC)cc1,0.92
848799,19,C1CCC(C1)NC(=O)C(c1ccccn1)N(C1CC1)C(=O)c1csnn1,0.82
24801193,20,CCOC(=O)N1CCN(CC1)C(=S)NC(=O)c1ccc(cc1)F,0.95
