SID,Real_Class,Score
24823420,Inactive,10.6
24832811,Inactive,10.2
26661730,Inactive,10.2
17408800,Inactive,10.1
17504267,Inactive,10.1
4241350,Inactive,10
847763,Inactive,10
14729509,Inactive,9.9
24826998,Inactive,9.9
14722244,Inactive,9.8
26661728,Inactive,9.8
26669625,Inactive,9.8
4241407,Inactive,9.8
56318691,Inactive,9.8
24791095,Inactive,9.7
24833760,Inactive,9.7
24838361,Inactive,9.7
26661729,Inactive,9.7
14722899,Inactive,9.6
14742499,Inactive,9.6
24802855,Inactive,9.6
56422086,Inactive,9.6
7971571,Inactive,9.6
14722887,Inactive,9.5
14733302,Inactive,9.5
14737666,Inactive,9.5
14743313,Inactive,9.5
17412913,Inactive,9.5
26663675,Inactive,9.5
26670221,Inactive,9.5
26731614,Inactive,9.5
49733452,Inactive,9.5
49735536,Inactive,9.5
56318694,Inactive,9.5
7968465,Inactive,9.5
846052,Inactive,9.5
849647,Inactive,9.5
99357447,Inactive,9.5
14731696,Inactive,9.4
14739734,Inactive,9.4
14743092,Inactive,9.4
17401813,Inactive,9.4
17408026,Inactive,9.4
17412873,Inactive,9.4
17507430,Inactive,9.4
17513327,Inactive,9.4
24787267,Inactive,9.4
24792541,Inactive,9.4
24809214,Inactive,9.4
24833127,Inactive,9.4
26659097,Inactive,9.4
26661932,Inactive,9.4
26668730,Inactive,9.4
336875819,Inactive,9.4
46501177,Inactive,9.4
49720165,Inactive,9.4
49726420,Inactive,9.4
49729164,Inactive,9.4
49735537,Inactive,9.4
49817767,Inactive,9.4
57258192,Inactive,9.4
57262144,Inactive,9.4
57263955,Inactive,9.4
847381,Inactive,9.4
17388136,Inactive,9.3
17505193,Inactive,9.3
17515475,Inactive,9.3
24784057,Inactive,9.3
24802864,Inactive,9.3
24811693,Inactive,9.3
24817351,Inactive,9.3
24837762,Inactive,9.3
24838758,Inactive,9.3
26658981,Inactive,9.3
4240619,Inactive,9.3
4247908,Inactive,9.3
4251478,Inactive,9.3
4262487,Inactive,9.3
49645985,Inactive,9.3
49715209,Inactive,9.3
49717481,Inactive,9.3
49721799,Inactive,9.3
49721812,Inactive,9.3
49728377,Inactive,9.3
49729584,Inactive,9.3
49821160,Inactive,9.3
7965570,Inactive,9.3
81066574,Inactive,9.3
852344,Inactive,9.3
859536,Inactive,9.3
92763792,Inactive,9.3
103075697,Inactive,9.2
14721809,Inactive,9.2
14722947,Inactive,9.2
14731445,Inactive,9.2
14736212,Inactive,9.2
14737623,Inactive,9.2
14738717,Inactive,9.2
17408399,Inactive,9.2
17505611,Inactive,9.2
22401578,Inactive,9.2
24790255,Inactive,9.2
24797175,Inactive,9.2
24836849,Inactive,9.2
26669238,Inactive,9.2
26731242,Inactive,9.2
4243455,Inactive,9.2
4248277,Inactive,9.2
4255134,Inactive,9.2
47193790,Inactive,9.2
474499175,Inactive,9.2
49644943,Inactive,9.2
49721040,Inactive,9.2
49732141,Inactive,9.2
49824423,Inactive,9.2
56422322,Inactive,9.2
7964666,Inactive,9.2
7966564,Inactive,9.2
842432,Inactive,9.2
844214,Inactive,9.2
844764,Inactive,9.2
847903,Inactive,9.2
99358124,Inactive,9.2
14721899,Inactive,9.1
14722374,Inactive,9.1
14722630,Inactive,9.1
14722894,Inactive,9.1
14729540,Inactive,9.1
14746947,Inactive,9.1
17387011,Inactive,9.1
17409013,Inactive,9.1
17415091,Inactive,9.1
17514148,Inactive,9.1
17515595,Inactive,9.1
22412571,Inactive,9.1
24788930,Inactive,9.1
24791727,Inactive,9.1
24796509,Inactive,9.1
24803200,Inactive,9.1
24813816,Inactive,9.1
24818367,Inactive,9.1
24820637,Inactive,9.1
24821147,Inactive,9.1
24833422,Inactive,9.1
24835341,Inactive,9.1
24838531,Inactive,9.1
26659526,Inactive,9.1
26661448,Inactive,9.1
26665548,Inactive,9.1
26668555,Inactive,9.1
26726703,Inactive,9.1
3712570,Inactive,9.1
3714089,Inactive,9.1
4251971,Inactive,9.1
49715691,Inactive,9.1
49719306,Inactive,9.1
49726612,Inactive,9.1
49726947,Inactive,9.1
49731151,Inactive,9.1
49734060,Inactive,9.1
49734062,Inactive,9.1
49736690,Inactive,9.1
49824362,Inactive,9.1
56321393,Inactive,9.1
57261242,Inactive,9.1
57261443,Inactive,9.1
57266454,Inactive,9.1
57266564,Inactive,9.1
7972638,Inactive,9.1
81066573,Inactive,9.1
849930,Inactive,9.1
850433,Inactive,9.1
851981,Inactive,9.1
85270351,Inactive,9.1
856175,Inactive,9.1
857347,Inactive,9.1
857607,Inactive,9.1
861131,Inactive,9.1
99357448,Inactive,9.1
26753532,Active,9
103075355,Inactive,9
103158755,Inactive,9
14723333,Inactive,9
14732767,Inactive,9
14732772,Inactive,9
14742248,Inactive,9
14743286,Inactive,9
17388391,Inactive,9
17410798,Inactive,9
17504676,Inactive,9
17509318,Inactive,9
17514476,Inactive,9
24783169,Inactive,9
24784340,Inactive,9
24784900,Inactive,9
24789970,Inactive,9
24791962,Inactive,9
24803001,Inactive,9
24803178,Inactive,9
24809432,Inactive,9
24809815,Inactive,9
24810359,Inactive,9
24816125,Inactive,9
24816648,Inactive,9
24833779,Inactive,9
24837907,Inactive,9
24841593,Inactive,9
26665155,Inactive,9
26667321,Inactive,9
26667643,Inactive,9
26667793,Inactive,9
26668586,Inactive,9
26730733,Inactive,9
4242479,Inactive,9
4244775,Inactive,9
4247083,Inactive,9
4252163,Inactive,9
4264943,Inactive,9
47201217,Inactive,9
47204417,Inactive,9
49642339,Inactive,9
49646198,Inactive,9
49666904,Inactive,9
49671364,Inactive,9
49677851,Inactive,9
49715330,Inactive,9
49717642,Inactive,9
49717903,Inactive,9
49720113,Inactive,9
49731063,Inactive,9
49732383,Inactive,9
49819442,Inactive,9
56324871,Inactive,9
56324886,Inactive,9
57257238,Inactive,9
57262150,Inactive,9
57262225,Inactive,9
57262525,Inactive,9
57267102,Inactive,9
57268716,Inactive,9
74373960,Inactive,9
74373961,Inactive,9
74373962,Inactive,9
81066623,Inactive,9
845298,Inactive,9
847159,Inactive,9
847238,Inactive,9
85146024,Inactive,9
852552,Inactive,9
852758,Inactive,9
85304672,Inactive,9
87343880,Inactive,9
99357607,Inactive,9
99359525,Inactive,9
14719364,Inactive,8.9
14723396,Inactive,8.9
14724550,Inactive,8.9
14724786,Inactive,8.9
14725644,Inactive,8.9
14732786,Inactive,8.9
14737377,Inactive,8.9
14746093,Inactive,8.9
17389868,Inactive,8.9
17402166,Inactive,8.9
17402703,Inactive,8.9
17403064,Inactive,8.9
17408944,Inactive,8.9
17513248,Inactive,8.9
17514558,Inactive,8.9
22404690,Inactive,8.9
22410207,Inactive,8.9
22410616,Inactive,8.9
22411973,Inactive,8.9
22412810,Inactive,8.9
22416428,Inactive,8.9
24708050,Inactive,8.9
24782580,Inactive,8.9
24789235,Inactive,8.9
24789787,Inactive,8.9
24790013,Inactive,8.9
24790442,Inactive,8.9
24807895,Inactive,8.9
24808743,Inactive,8.9
24810781,Inactive,8.9
24813217,Inactive,8.9
24814077,Inactive,8.9
24814561,Inactive,8.9
24823609,Inactive,8.9
24834946,Inactive,8.9
24837844,Inactive,8.9
26658219,Inactive,8.9
26667513,Inactive,8.9
26724791,Inactive,8.9
26726032,Inactive,8.9
26726930,Inactive,8.9
336875820,Inactive,8.9
3712487,Inactive,8.9
3716612,Inactive,8.9
3716699,Inactive,8.9
4245027,Inactive,8.9
4246764,Inactive,8.9
4248326,Inactive,8.9
4250800,Inactive,8.9
4252429,Inactive,8.9
4260365,Inactive,8.9
47193613,Inactive,8.9
47199355,Inactive,8.9
47202034,Inactive,8.9
49645074,Inactive,8.9
49645316,Inactive,8.9
49646171,Inactive,8.9
49646757,Inactive,8.9
49648249,Inactive,8.9
49675120,Inactive,8.9
49678427,Inactive,8.9
49679143,Inactive,8.9
49680217,Inactive,8.9
49715329,Inactive,8.9
49716096,Inactive,8.9
49719639,Inactive,8.9
49720177,Inactive,8.9
49720544,Inactive,8.9
49723830,Inactive,8.9
49731169,Inactive,8.9
49734216,Inactive,8.9
49737615,Inactive,8.9
49816550,Inactive,8.9
49820011,Inactive,8.9
49820245,Inactive,8.9
49828614,Inactive,8.9
51086304,Inactive,8.9
51086445,Inactive,8.9
51089294,Inactive,8.9
51089434,Inactive,8.9
56316604,Inactive,8.9
56318802,Inactive,8.9
56322881,Inactive,8.9
56323326,Inactive,8.9
56324465,Inactive,8.9
56324847,Inactive,8.9
57255855,Inactive,8.9
