SID,Real_Class,Score
17408800_000,Inactive,10.1
24826998_001,Inactive,9.9
14733302_000,Inactive,9.5
14743313_000,Inactive,9.5
26668730_000,Inactive,9.4
14743092_000,Inactive,9.4
17412873_000,Inactive,9.4
57262144_000,Inactive,9.4
847381_000,Inactive,9.4
17408026_000,Inactive,9.4
17401813_000,Inactive,9.4
17507430_000,Inactive,9.4
24792541_000,Inactive,9.4
26661729_001,Inactive,9.3
4247908_000,Inactive,9.3
49821160_000,Inactive,9.3
24838758_000,Inactive,9.3
49721799_001,Inactive,9.2
56422086_002,Inactive,9.2
4248277_000,Inactive,9.2
7964666_000,Inactive,9.2
99358124_000,Inactive,9.2
14721899_000,Inactive,9.1
4241350_004,Inactive,9.1
14731445_004,Inactive,9.1
3714089_000,Inactive,9.1
851981_000,Inactive,9.1
26659526_000,Inactive,9.1
24813816_000,Inactive,9.1
856175_000,Inactive,9.1
81066573_000,Inactive,9.1
22412571_000,Inactive,9.1
26661932_002,Inactive,9
99357607_000,Inactive,9
14723333_000,Inactive,9
24791962_000,Inactive,9
57267102_000,Inactive,9
24817351_001,Inactive,9
17504676_000,Inactive,9
4252429_000,Inactive,8.9
7971070_000,Inactive,8.9
24837907_001,Inactive,8.9
74373962_003,Inactive,8.9
846354_000,Inactive,8.9
24790442_000,Inactive,8.9
24841593_001,Inactive,8.9
56324847_000,Inactive,8.9
846052_004,Inactive,8.9
14743286_002,Inactive,8.8
26666211_000,Inactive,8.8
49721040_001,Inactive,8.8
51086304_001,Inactive,8.8
17388136_004,Inactive,8.8
24791727_007,Inactive,8.8
26728187_000,Inactive,8.8
49828614_001,Inactive,8.8
49646198_001,Inactive,8.8
49824782_000,Inactive,8.8
3716241_000,Inactive,8.8
47198040_000,Inactive,8.8
57267229_000,Inactive,8.8
3715100_000,Inactive,8.7
51090629_000,Inactive,8.7
3713086_000,Inactive,8.7
853500_001,Inactive,8.7
24823420_008,Inactive,8.7
85270530_000,Inactive,8.7
24809045_001,Inactive,8.7
14740587_000,Inactive,8.7
103074469_000,Inactive,8.7
57264029_000,Inactive,8.7
22416407_000,Inactive,8.7
17386042_000,Inactive,8.7
24813094_000,Inactive,8.7
17514415_000,Inactive,8.7
49677851_002,Inactive,8.7
85269967_001,Inactive,8.7
99357447_002,Inactive,8.7
99358530_000,Inactive,8.7
17410787_000,Inactive,8.7
863199_001,Inactive,8.6
99359104_000,Inactive,8.6
14734212_000,Inactive,8.6
4251734_000,Inactive,8.6
22403149_001,Inactive,8.6
3712570_002,Inactive,8.6
49677920_001,Inactive,8.6
24791370_000,Inactive,8.6
24835341_003,Inactive,8.6
49665593_002,Inactive,8.6
14722699_001,Inactive,8.6
47202344_000,Inactive,8.6
24784340_001,Inactive,8.6
7974254_000,Inactive,8.6
24835466_000,Inactive,8.6
49727682_000,Inactive,8.6
49734737_000,Inactive,8.6
26659559_000,Inactive,8.6
24785449_000,Inactive,8.6
