SID,Real_Class,Score
24823420_003,Inactive,9.8
17401813_000,Inactive,9.4
24811693_000,Inactive,9.3
24838758_000,Inactive,9.3
26668730_001,Inactive,9.3
4247908_000,Inactive,9.3
4251478_000,Inactive,9.3
49721799_000,Inactive,9.3
859536_000,Inactive,9.3
14736212_000,Inactive,9.2
26661932_001,Inactive,9.2
56318691_001,Inactive,9.2
56422086_002,Inactive,9.2
847381_001,Inactive,9.2
99358124_000,Inactive,9.2
14731445_005,Inactive,9.1
3714089_000,Inactive,9.1
49736690_000,Inactive,9.1
85270351_000,Inactive,9.1
14743286_000,Inactive,9
26730733_000,Inactive,9
49735537_001,Inactive,9
24803001_001,Inactive,8.9
26669625_002,Inactive,8.9
3716612_000,Inactive,8.9
49675120_000,Inactive,8.9
51089434_000,Inactive,8.9
74373962_003,Inactive,8.9
7971070_000,Inactive,8.9
103159150_000,Inactive,8.8
17402703_002,Inactive,8.8
17408026_003,Inactive,8.8
17513033_000,Inactive,8.8
26661730_001,Inactive,8.8
26726703_001,Inactive,8.8
49679495_000,Inactive,8.8
49736113_000,Inactive,8.8
51090639_000,Inactive,8.8
99357607_001,Inactive,8.8
103074469_000,Inactive,8.7
14743092_001,Inactive,8.7
17386042_000,Inactive,8.7
17386145_000,Inactive,8.7
17408180_000,Inactive,8.7
17408800_002,Inactive,8.7
17410787_000,Inactive,8.7
17514415_000,Inactive,8.7
22406084_000,Inactive,8.7
22410207_001,Inactive,8.7
24813318_000,Inactive,8.7
24815675_000,Inactive,8.7
24834323_000,Inactive,8.7
26667435_000,Inactive,8.7
4241921_000,Inactive,8.7
4255134_001,Inactive,8.7
4264943_002,Inactive,8.7
47202586_000,Inactive,8.7
49644943_005,Inactive,8.7
49647128_000,Inactive,8.7
49649627_000,Inactive,8.7
49665593_001,Inactive,8.7
49714955_000,Inactive,8.7
49729668_000,Inactive,8.7
49733915_000,Inactive,8.7
56324886_002,Inactive,8.7
857211_000,Inactive,8.7
14719364_003,Inactive,8.6
14722630_001,Inactive,8.6
14740503_001,Inactive,8.6
14746093_001,Inactive,8.6
17412873_002,Inactive,8.6
17504267_005,Inactive,8.6
22403000_000,Inactive,8.6
22412571_005,Inactive,8.6
24782494_000,Inactive,8.6
24784057_005,Inactive,8.6
24784130_000,Inactive,8.6
24786368_001,Inactive,8.6
24790393_000,Inactive,8.6
24791370_000,Inactive,8.6
24834946_001,Inactive,8.6
26661728_001,Inactive,8.6
26670221_002,Inactive,8.6
3711892_000,Inactive,8.6
3712570_002,Inactive,8.6
4260750_002,Inactive,8.6
4263836_000,Inactive,8.6
49647526_000,Inactive,8.6
49649193_000,Inactive,8.6
49649351_000,Inactive,8.6
49649771_000,Inactive,8.6
49720106_000,Inactive,8.6
49818394_000,Inactive,8.6
56315555_000,Inactive,8.6
56322005_000,Inactive,8.6
56422322_002,Inactive,8.6
57262850_000,Inactive,8.6
7965678_000,Inactive,8.6
7966892_001,Inactive,8.6
7973842_001,Inactive,8.6
7974254_000,Inactive,8.6
849858_001,Inactive,8.6
852551_000,Inactive,8.6
856175_005,Inactive,8.6
864663_000,Inactive,8.6
89853290_000,Inactive,8.6
50106163_000,Active,8.5
50107025_000,Active,8.5
14735991_000,Inactive,8.5
17407225_000,Inactive,8.5
17514243_000,Inactive,8.5
17514558_002,Inactive,8.5
