SID,Real_Class,Score
381621271_000,Active,6.82369875135
381621263_000,Active,6.81632237791
381621266_000,Active,6.74788900418
381621268_000,Active,6.71790389885
85147355_000,Inactive,6.7024192171
26731948_000,Inactive,6.70058423611
99359048_000,Inactive,6.69818115677
144206329_000,Active,6.69225449671
381621273_000,Active,6.67828008627
49723695_000,Inactive,6.67046230184
85146992_000,Inactive,6.66311522063
85147364_000,Inactive,6.65720347846
57264277_000,Inactive,6.65546878562
49733973_000,Inactive,6.63007945212
49646942_000,Inactive,6.629083718
14745222_000,Inactive,6.62804757725
144208903_000,Inactive,6.62627318445
85147358_000,Inactive,6.61924914636
49819968_000,Inactive,6.61706098208
26671548_000,Inactive,6.60930968842
24838841_000,Inactive,6.60839067481
49820902_000,Inactive,6.60305343664
49828305_000,Inactive,6.60190073641
848114_000,Inactive,6.60101318357
99358619_000,Inactive,6.59547195164
24824241_000,Inactive,6.59328837632
26726365_000,Inactive,6.59003528436
50104985_000,Inactive,6.58844037125
381621272_000,Active,6.58773554775
85149032_000,Inactive,6.58714952471
11533021_000,Inactive,6.58696520226
85301261_000,Inactive,6.58234794442
99358947_000,Inactive,6.57841434209
26668111_000,Inactive,6.5757697216
99358380_000,Inactive,6.57247930127
49820898_000,Inactive,6.57028259879
26724885_000,Inactive,6.57023252645
49729285_000,Inactive,6.57023232322
318385065_000,Active,6.57022018653
26668996_000,Inactive,6.57014635886
49715398_000,Inactive,6.56893793323
17507277_000,Inactive,6.56819371973
99359127_000,Inactive,6.56714769473
85272420_000,Inactive,6.56679483111
144208600_000,Active,6.5654701848
26725601_000,Inactive,6.56247476025
49734628_000,Inactive,6.56132427455
49715354_000,Inactive,6.56080153593
22412837_000,Inactive,6.55952693135
49716803_000,Inactive,6.55925414768
103060355_000,Inactive,6.55728189447
49735425_000,Inactive,6.55685919682
49723702_000,Inactive,6.5562686693
103076782_000,Inactive,6.5556238748
49820811_000,Inactive,6.55404597706
99359375_000,Inactive,6.55371979224
49820903_000,Inactive,6.54744338268
26731836_000,Inactive,6.54699071032
87342351_000,Inactive,6.5442959383
49737044_000,Inactive,6.54309651353
170466107_000,Active,6.54300139287
49715361_000,Inactive,6.54147615717
99358953_000,Inactive,6.53962746963
49824851_000,Inactive,6.5376063104
49733972_000,Inactive,6.53688240974
24781867_000,Inactive,6.53616593705
26667512_000,Inactive,6.53611881123
26668184_000,Inactive,6.53364083163
49713863_000,Inactive,6.53290307259
49730664_000,Inactive,6.53201618818
49824830_000,Inactive,6.53167313182
49820103_000,Inactive,6.53146354625
99358660_000,Inactive,6.52826842897
49736604_000,Inactive,6.52529669629
49734860_000,Inactive,6.52312286684
485207698_000,Active,6.52280980958
17507069_000,Inactive,6.52261003907
49717818_000,Inactive,6.51902353807
26726268_000,Inactive,6.51822915595
14741035_000,Inactive,6.51689262571
49717801_000,Inactive,6.51623031751
85146982_000,Inactive,6.51609471604
26668375_000,Inactive,6.51607751776
14722686_000,Inactive,6.51598368138
56323297_000,Inactive,6.51578180014
49715388_000,Inactive,6.51555562683
87337474_000,Inactive,6.51440309868
26731944_000,Inactive,6.51205783434
47201822_000,Inactive,6.51171676712
49735227_000,Inactive,6.51074363161
853050_000,Inactive,6.50771808283
170465228_000,Inactive,6.50747757103
852344_000,Inactive,6.5071026322
49715351_000,Inactive,6.5063369162
99360174_000,Inactive,6.50627713787
87342352_000,Inactive,6.50617595278
26667511_000,Inactive,6.50604297325
17507068_000,Inactive,6.50531198726
14720717_000,Inactive,6.50488587425
144213902_000,Inactive,6.50431956127
50086786_000,Inactive,6.50405343609
846655_000,Inactive,6.50371611923
49730756_000,Inactive,6.50332663628
26731939_000,Inactive,6.50330785552
50086065_000,Inactive,6.50297125417
482092745_000,Inactive,6.50286980295
50106471_000,Active,6.50259819624
14726453_000,Inactive,6.50191048983
49723604_000,Inactive,6.49989367077
24781605_000,Inactive,6.49628509563
26667577_000,Inactive,6.49603352822
49717722_000,Inactive,6.49499885368
49715614_000,Inactive,6.49407194672
99357070_000,Inactive,6.49249092643
49820097_000,Inactive,6.49201334305
49734811_000,Inactive,6.49162916018
482092705_000,Inactive,6.49129341077
87336772_000,Inactive,6.48873942411
49717775_000,Inactive,6.4878934982
99360212_000,Inactive,6.48786859235
170465335_000,Active,6.48738487078
49819405_000,Inactive,6.48630072154
103495929_000,Active,6.48612734792
81066803_000,Inactive,6.48579011146
24813469_000,Inactive,6.48502588187
49734952_000,Inactive,6.48474089308
49815832_000,Inactive,6.48401355204
103496023_000,Active,6.48307263389
49717737_000,Inactive,6.48297094062
49645173_000,Inactive,6.48251648954
103563888_000,Active,6.48233311455
49717421_000,Inactive,6.48181068063
26667632_000,Inactive,6.4815951977
