SID,Real_Class,Score
103076782_001,Inactive,6.93952800327
482092745_002,Inactive,6.84528119149
381621263_001,Active,6.83185786148
336876684_008,Active,6.82863416306
381621271_000,Active,6.82369875135
56315013_005,Inactive,6.80358294382
57256815_008,Inactive,6.79819423127
26671009_002,Inactive,6.7965014583
85146818_006,Inactive,6.79022631456
381621266_001,Active,6.78906506458
17387706_002,Inactive,6.76977679651
381621273_004,Active,6.76894455305
85272420_002,Inactive,6.7656674796
381621268_005,Active,6.75878716741
842553_001,Inactive,6.75706240493
482092735_004,Inactive,6.74345736566
26731939_001,Inactive,6.72515305936
49822496_007,Inactive,6.72486258706
144206329_004,Active,6.72248975275
26667427_007,Inactive,6.72033750651
85149032_004,Inactive,6.71758527174
85147355_004,Inactive,6.70939540246
26666791_001,Inactive,6.70472270891
26731948_000,Inactive,6.70058423611
50104985_003,Inactive,6.70053304375
26671548_003,Inactive,6.69858459978
26725590_002,Inactive,6.69857611733
99359048_000,Inactive,6.69818115677
170465335_004,Active,6.69774144808
49723695_005,Inactive,6.69638653742
49723702_002,Inactive,6.69226064612
49717722_004,Inactive,6.68832052028
24791920_004,Inactive,6.68535563381
482092736_004,Inactive,6.68087477036
49715361_003,Inactive,6.67883357041
22412837_002,Inactive,6.67589751121
49820902_003,Inactive,6.67524728683
49717712_003,Inactive,6.67352424433
85147364_006,Inactive,6.66741724268
85146992_000,Inactive,6.66311522063
81066803_006,Inactive,6.65775673647
482092742_002,Inactive,6.65669730879
103495956_006,Active,6.65617455846
57264277_000,Inactive,6.65546878562
482092705_005,Inactive,6.65457508881
14746278_006,Inactive,6.65281518619
49733973_002,Inactive,6.65071526178
49715614_001,Inactive,6.64899587512
318385065_007,Active,6.6436465359
49736603_001,Inactive,6.64316673437
89855471_004,Inactive,6.64278628293
49715371_004,Inactive,6.63963230236
49715350_004,Inactive,6.63883485541
26726365_006,Inactive,6.63637790046
49667249_007,Inactive,6.63348529309
26667858_001,Inactive,6.63271847597
74373723_003,Inactive,6.63210827126
99359375_001,Inactive,6.63183964285
99358619_001,Inactive,6.63060679095
49824851_004,Inactive,6.62984544823
49820811_001,Inactive,6.62956041979
49646942_000,Inactive,6.629083718
24796875_009,Inactive,6.62838567774
14745222_000,Inactive,6.62804757725
49715388_006,Inactive,6.62745882442
144208903_000,Inactive,6.62627318445
26668079_007,Inactive,6.62477384403
