SID,Real_Class,Score
103076782_004,Inactive,6.91744414752
381621271_000,Active,6.82369875135
381621263_000,Active,6.81632237791
26671009_002,Inactive,6.7965014583
381621266_001,Active,6.78906506458
842553_001,Inactive,6.75706240493
85147355_004,Inactive,6.70939540246
26666791_001,Inactive,6.70472270891
381621273_001,Active,6.70069448309
26731948_000,Inactive,6.70058423611
50104985_003,Inactive,6.70053304375
26725590_002,Inactive,6.69857611733
99359048_000,Inactive,6.69818115677
170465335_004,Active,6.69774144808
482092736_004,Inactive,6.68087477036
381621268_004,Active,6.66155601601
85149032_003,Inactive,6.65917387947
482092742_002,Inactive,6.65669730879
14746278_006,Inactive,6.65281518619
49820811_001,Inactive,6.62956041979
144208903_000,Inactive,6.62627318445
26726365_003,Inactive,6.62088400495
26667483_006,Inactive,6.6174730747
56324405_007,Inactive,6.61002590374
24838841_000,Inactive,6.60839067481
49828305_000,Inactive,6.60190073641
318385065_006,Active,6.60130771982
848114_000,Inactive,6.60101318357
26731949_001,Inactive,6.5953984479
381621272_000,Active,6.58773554775
11533021_000,Inactive,6.58696520226
144206329_001,Active,6.58681577671
49824830_002,Inactive,6.58449432328
49715350_007,Inactive,6.5799822474
85301261_003,Inactive,6.57919953538
99358947_000,Inactive,6.57841434209
170466107_003,Active,6.57833193116
85146817_003,Inactive,6.57611378096
26667429_004,Inactive,6.57520664642
49715565_001,Inactive,6.57341542738
482092706_008,Inactive,6.56842676898
17508739_004,Inactive,6.56752705413
49818205_008,Inactive,6.56722610461
99359127_000,Inactive,6.56714769473
49723695_006,Inactive,6.56518126507
14741035_004,Inactive,6.56380479648
99358619_003,Inactive,6.56171502193
49734628_000,Inactive,6.56132427455
103563888_004,Active,6.55813620878
103060355_000,Inactive,6.55728189447
49730663_002,Inactive,6.55703575213
103495928_002,Active,6.55472797327
56315013_008,Inactive,6.55258705351
57264277_001,Inactive,6.55209743315
99358380_001,Inactive,6.54868016911
49820903_000,Inactive,6.54744338268
85201272_002,Inactive,6.54739941585
26731836_000,Inactive,6.54699071032
14720717_002,Inactive,6.54637041165
26668992_007,Inactive,6.54450611674
49820902_001,Inactive,6.54403942724
49733972_002,Inactive,6.54389813656
26731939_002,Inactive,6.54271960816
49715361_000,Inactive,6.54147615717
85147358_001,Inactive,6.54067069867
49646942_001,Inactive,6.54052056861
24783162_003,Inactive,6.54019601784
24781605_001,Inactive,6.53855499767
103496023_003,Active,6.53847054014
49715381_003,Inactive,6.53743238194
85146819_005,Inactive,6.53667147783
49713799_001,Inactive,6.53481218306
843725_009,Inactive,6.53470686169
49717712_004,Inactive,6.53423607733
49713863_000,Inactive,6.53290307259
26669248_002,Inactive,6.53254469142
24810569_001,Inactive,6.53191061283
89855788_003,Inactive,6.53149096454
81066803_001,Inactive,6.53113692148
49717775_008,Inactive,6.53040517807
26667896_004,Inactive,6.52915750672
49717789_004,Inactive,6.52851367124
24780914_009,Inactive,6.52602964946
85272420_007,Inactive,6.52588244139
26731944_001,Inactive,6.52572756659
49723702_003,Inactive,6.52413000268
485207698_000,Active,6.52280980958
49646219_001,Inactive,6.52261170735
26667589_007,Inactive,6.52186178405
49819968_003,Inactive,6.52106820504
17387706_004,Inactive,6.52075110121
46501354_004,Inactive,6.52040172628
49734811_001,Inactive,6.51986809436
14722550_002,Inactive,6.51973155378
24824241_002,Inactive,6.51961101424
49717818_000,Inactive,6.51902353807
57261829_002,Inactive,6.51851051651
49733973_001,Inactive,6.51805700457
26726074_005,Inactive,6.51762934564
85147364_001,Inactive,6.51706701104
144208600_006,Active,6.51676211765
99360292_002,Inactive,6.5166136255
26668977_005,Inactive,6.51659744301
24815589_007,Inactive,6.51489810264
49717722_005,Inactive,6.51368211407
99359247_001,Inactive,6.51198321015
26667633_009,Inactive,6.51099438072
318386449_001,Active,6.51065782789
26668128_008,Inactive,6.51050137445
22408473_002,Inactive,6.51018736593
103495958_001,Active,6.51006589452
26668678_004,Inactive,6.5099447189
49730665_006,Inactive,6.50906023059
49819835_003,Inactive,6.50872626446
14722388_003,Inactive,6.50851029638
26668111_003,Inactive,6.50849434863
85146992_001,Inactive,6.50843761281
843140_008,Inactive,6.50785513655
336876684_002,Active,6.50729546742
846841_003,Inactive,6.50702106291
14726408_001,Inactive,6.50500100871
49645173_007,Inactive,6.50436945253
144213902_000,Inactive,6.50431956127
49717801_001,Inactive,6.50423869266
50086199_008,Inactive,6.50302764311
50086065_000,Inactive,6.50297125417
26669172_001,Inactive,6.49894157258
17507068_008,Inactive,6.49870247194
845253_006,Inactive,6.49737380536
103495956_003,Active,6.49690458319
