SID,Active_Prob,Predicted_Class,Real_Class
482092736,0.999984,Active,Inactive
103495991,0.99998116,Active,Active
381621263,0.9999685,Active,Active
103563888,0.9999636,Active,Active
252159461,0.9999159,Active,Inactive
103495956,0.9999143,Active,Active
26666792,0.99990934,Active,Inactive
57264277,0.9999064,Active,Inactive
50106459,0.99988794,Active,Active
406792849,0.9998705,Active,Active
485227804,0.99985033,Active,Active
441292490,0.9998097,Active,Active
17386990,0.9998038,Active,Inactive
99357070,0.9998019,Active,Inactive
381621268,0.99980056,Active,Active
49722317,0.9997616,Active,Inactive
49734860,0.99974877,Active,Inactive
49717722,0.9997151,Active,Inactive
170465335,0.99970466,Active,Active
103496023,0.99968445,Active,Active
26731949,0.999651,Active,Inactive
26731836,0.9996383,Active,Inactive
381621273,0.9996034,Active,Active
49737152,0.99959624,Active,Inactive
485207698,0.9995808,Active,Active
485658875,0.9995634,Active,Active
485656278,0.9995601,Active,Inactive
26666791,0.999553,Active,Inactive
49825385,0.999544,Active,Inactive
49717712,0.999521,Active,Inactive
26731948,0.9995043,Active,Inactive
252159466,0.9994453,Active,Inactive
471695847,0.9994361,Active,Active
103649164,0.99941355,Active,Active
103189227,0.99935913,Active,Active
56422486,0.99935913,Active,Inactive
485656414,0.9993278,Active,Inactive
47194006,0.99932426,Active,Inactive
441292492,0.99932295,Active,Inactive
103649166,0.99931586,Active,Active
441292491,0.9993063,Active,Active
26731939,0.99929315,Active,Inactive
99357221,0.9992078,Active,Inactive
99358784,0.99916977,Active,Inactive
49664981,0.99916685,Active,Inactive
99356636,0.99914384,Active,Inactive
482607591,0.9991316,Active,Active
49718501,0.9991121,Active,Inactive
17386478,0.9990581,Active,Inactive
49648084,0.99898255,Active,Inactive
485227802,0.99893296,Active,Active
381621272,0.9988666,Active,Active
17409964,0.9988646,Active,Inactive
49826823,0.99884975,Active,Inactive
99356635,0.9988303,Active,Inactive
49719264,0.99882126,Active,Inactive
485658901,0.9987352,Active,Active
87348565,0.9987306,Active,Inactive
24799725,0.9987188,Active,Inactive
17386720,0.99870247,Active,Inactive
26731944,0.9986968,Active,Inactive
49818670,0.998656,Active,Inactive
482092689,0.99863064,Active,Inactive
26726479,0.9985756,Active,Inactive
485227801,0.99856293,Active,Active
170466896,0.9984844,Active,Inactive
318385064,0.9984781,Active,Active
17514359,0.9984225,Active,Inactive
381621271,0.998415,Active,Active
14722686,0.9981201,Active,Inactive
377003148,0.9980034,Active,Active
24798758,0.9979647,Active,Inactive
482607589,0.9979278,Active,Active
49669771,0.99788195,Active,Inactive
49819065,0.99776834,Active,Inactive
24820224,0.99773514,Active,Inactive
49827390,0.99768263,Active,Inactive
485658880,0.9976481,Active,Active
103649011,0.9976046,Active,Active
377003136,0.99755037,Active,Active
57260400,0.9975321,Active,Inactive
144205968,0.9975321,Active,Inactive
49723342,0.9974402,Active,Inactive
49648052,0.9974071,Active,Inactive
49818582,0.99740356,Active,Inactive
485227808,0.9974033,Active,Active
24784844,0.9973402,Active,Inactive
49718842,0.9972791,Active,Inactive
377003141,0.997237,Active,Active
103649360,0.99713105,Active,Active
17410220,0.9970307,Active,Inactive
144206285,0.99688995,Active,Active
49826302,0.99687135,Active,Inactive
485656301,0.9966758,Active,Inactive
336951486,0.99665576,Active,Active
482092742,0.99665177,Active,Inactive
49721456,0.996621,Active,Inactive
318385065,0.9965276,Active,Active
24779139,0.9963965,Active,Inactive
49733579,0.99636304,Active,Inactive
144205237,0.9963303,Active,Inactive
482607593,0.99620914,Active,Active
26725574,0.99617964,Active,Inactive
377003143,0.99612224,Active,Active
26727464,0.996114,Active,Inactive
485656296,0.996082,Active,Inactive
485227810,0.99607563,Active,Active
24821072,0.9960687,Active,Inactive
482607575,0.9960371,Active,Active
482607581,0.9960197,Active,Active
24810363,0.9959103,Active,Inactive
482092706,0.99584705,Active,Inactive
49715192,0.99574244,Active,Inactive
24800424,0.9956543,Active,Inactive
482092745,0.99559796,Active,Inactive
49717782,0.9955958,Active,Inactive
49717818,0.995583,Active,Inactive
49827056,0.99542546,Active,Inactive
46500050,0.99528766,Active,Inactive
49721288,0.99518365,Active,Inactive
441292486,0.9951432,Active,Active
485658877,0.9950702,Active,Active
471695856,0.99484867,Active,Active
24799988,0.9948109,Active,Inactive
46500052,0.99478877,Active,Inactive
49822482,0.994663,Active,Inactive
99358776,0.99456304,Active,Inactive
49724262,0.9945557,Active,Inactive
482092743,0.99436593,Active,Inactive
