SID,Active_Prob,Predicted_Class,Real_Class
252159461,0.9978641,Active,Inactive
17512998,0.99086505,Active,Inactive
47194006,0.9900757,Active,Inactive
252159466,0.9899036,Active,Inactive
50106459,0.9896283,Active,Active
381621263,0.98899853,Active,Active
485656278,0.9883927,Active,Inactive
381621273,0.98835164,Active,Active
406792849,0.9881045,Active,Active
485658873,0.987831,Active,Active
482092736,0.98730063,Active,Inactive
381621272,0.9872191,Active,Active
24818865,0.9869211,Active,Inactive
471695856,0.9866525,Active,Active
482092689,0.98660165,Active,Inactive
49737152,0.9864308,Active,Inactive
26666792,0.98637104,Active,Inactive
485658872,0.98634684,Active,Active
485227810,0.9861842,Active,Active
17386720,0.9861566,Active,Inactive
485656301,0.98590803,Active,Inactive
485658875,0.98561656,Active,Active
26666791,0.984707,Active,Inactive
103649166,0.98469245,Active,Active
170465335,0.9846687,Active,Active
441292491,0.9844388,Active,Active
434148615,0.9842667,Active,Inactive
336951486,0.9841017,Active,Active
26726479,0.9840967,Active,Inactive
318385064,0.98401725,Active,Active
381621266,0.98356664,Active,Active
441292490,0.9835058,Active,Active
26725574,0.98342586,Active,Inactive
47202090,0.9831941,Active,Inactive
485227804,0.98313326,Active,Active
26662886,0.9831209,Active,Inactive
482607589,0.9830732,Active,Active
92764670,0.9830588,Active,Inactive
103171942,0.9824981,Active,Active
485656323,0.982463,Active,Inactive
50104985,0.9821526,Active,Inactive
103649011,0.9820975,Active,Active
99357070,0.9820033,Active,Inactive
24810363,0.9819446,Active,Inactive
441292492,0.9819083,Active,Inactive
99356635,0.9818448,Active,Inactive
26731948,0.98179454,Active,Inactive
49731360,0.98174924,Active,Inactive
49724262,0.9816663,Active,Inactive
49719264,0.98159105,Active,Inactive
49678411,0.9815037,Active,Inactive
24799725,0.98149616,Active,Inactive
312364074,0.98134226,Active,Active
441292488,0.9812603,Active,Active
49715192,0.98120666,Active,Inactive
377003136,0.9811544,Active,Active
17409964,0.98115355,Active,Inactive
103649164,0.98113036,Active,Active
485658880,0.98104936,Active,Active
485656296,0.98073,Active,Inactive
49818260,0.9807068,Active,Inactive
49723342,0.9807041,Active,Inactive
49818257,0.9806522,Active,Inactive
482607588,0.9805938,Active,Active
103495991,0.9805477,Active,Active
24840943,0.980366,Active,Inactive
24800424,0.9803172,Active,Inactive
482092705,0.98028785,Active,Inactive
24798758,0.9800243,Active,Inactive
24796041,0.9799583,Active,Inactive
482607591,0.9798651,Active,Active
377003148,0.9798401,Active,Active
381621271,0.97968924,Active,Active
482092706,0.9796678,Active,Inactive
482092745,0.97966707,Active,Inactive
441576251,0.9796544,Active,Inactive
49642297,0.9792301,Active,Inactive
24824298,0.97919303,Active,Inactive
49818582,0.97918004,Active,Inactive
485227802,0.97908336,Active,Active
144203606,0.9790147,Active,Active
482092744,0.97901225,Active,Inactive
99358785,0.9788957,Active,Inactive
49718501,0.9788568,Active,Inactive
471695852,0.9788025,Active,Active
26731939,0.9786842,Active,Inactive
103401138,0.9786712,Active,Active
24800167,0.97857106,Active,Inactive
24800473,0.97854984,Active,Inactive
144206285,0.9785154,Active,Active
485227801,0.97817045,Active,Active
46500486,0.9780523,Active,Inactive
99356441,0.9780211,Active,Inactive
17410220,0.97783273,Active,Inactive
482607581,0.97780615,Active,Active
49818600,0.97736484,Active,Inactive
144205438,0.97726095,Active,Active
26727464,0.97720367,Active,Inactive
242098792,0.97700584,Active,Active
103496023,0.9768788,Active,Active
14738813,0.97659767,Active,Inactive
49671666,0.97656405,Active,Inactive
464924991,0.97630924,Active,Active
49734815,0.976148,Active,Inactive
482607579,0.97614145,Active,Active
464924989,0.97612286,Active,Active
485658901,0.97604114,Active,Active
144210387,0.9757809,Active,Active
26728711,0.9756529,Active,Inactive
482092743,0.9756364,Active,Inactive
848017,0.97535866,Active,Inactive
103496075,0.9753211,Active,Active
49717818,0.97520584,Active,Inactive
49822766,0.97519296,Active,Inactive
49822482,0.97497857,Active,Inactive
24791815,0.97484916,Active,Inactive
103649239,0.9746696,Active,Active
24784844,0.9743944,Active,Inactive
49649352,0.97437346,Active,Inactive
485656310,0.97437036,Active,Inactive
24810730,0.9742035,Active,Inactive
103649360,0.974146,Active,Active
26661127,0.9741455,Active,Inactive
482607575,0.9741164,Active,Active
471695790,0.97397834,Active,Active
49818403,0.97377217,Active,Inactive
482092735,0.97369355,Active,Inactive
99357222,0.9736623,Active,Inactive
49721177,0.9735671,Active,Inactive
22400532,0.9734627,Active,Inactive
26725585,0.97337055,Active,Inactive
170466548,0.9731428,Active,Active
49827392,0.9726841,Active,Inactive
49667465,0.9726583,Active,Inactive
17512412,0.97264093,Active,Inactive
49718842,0.97255504,Active,Inactive
464924981,0.9723789,Active,Active
49818742,0.9722939,Active,Inactive
846725,0.9722054,Active,Inactive
49670530,0.97211504,Active,Inactive
49644968,0.9719282,Active,Inactive
49730599,0.97186226,Active,Inactive
24799777,0.9718479,Active,Inactive
99356636,0.9718405,Active,Inactive
26667179,0.9717874,Active,Inactive
99356452,0.97177655,Active,Inactive
482607578,0.9717387,Active,Active
47197434,0.97169966,Active,Inactive
485658868,0.9714293,Active,Active
381621268,0.9713863,Active,Active
377003131,0.9713845,Active,Active
49818263,0.9712656,Active,Inactive
851599,0.9710202,Active,Inactive
49730013,0.9709845,Active,Inactive
22412438,0.9709798,Active,Inactive
4263388,0.97095555,Active,Inactive
482607592,0.9707515,Active,Active
85302411,0.97060037,Active,Inactive
104234319,0.9705418,Active,Active
49670206,0.970177,Active,Inactive
26730093,0.9701519,Active,Inactive
26731949,0.970133,Active,Inactive
485658885,0.97008926,Active,Active
49827390,0.9700197,Active,Inactive
26727868,0.9700149,Active,Inactive
50106001,0.969977,Active,Active
49818518,0.96994346,Active,Inactive
482607593,0.9696721,Active,Active
26665485,0.9694652,Active,Inactive
24838280,0.96944886,Active,Inactive
99356546,0.9694486,Active,Inactive
14737479,0.9693686,Active,Inactive
56422486,0.969361,Active,Inactive
103189227,0.969361,Active,Active
482092742,0.96934223,Active,Inactive
14720717,0.9692672,Active,Inactive
85201432,0.9692144,Active,Inactive
49827132,0.96916217,Active,Inactive
24707967,0.9690103,Active,Inactive
341094607,0.96837634,Active,Active
49718292,0.9682696,Active,Inactive
7968159,0.9682527,Active,Inactive
26731836,0.96818167,Active,Inactive
49717789,0.96812433,Active,Inactive
49643144,0.9680424,Active,Inactive
22414041,0.9679995,Active,Inactive
3713175,0.9677671,Active,Inactive
26668742,0.9677322,Active,Inactive
144206322,0.9675941,Active,Active
49723701,0.96707076,Active,Inactive
57265417,0.96688086,Active,Inactive
4259694,0.9665473,Active,Inactive
