SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
252159461,0.9978847,0.0021153092,Active,Inactive
485658873,0.99402493,0.0059750676,Active,Active
381621263,0.9916175,0.008382499,Active,Active
47194006,0.9904109,0.009589076,Active,Inactive
26666792,0.9881743,0.011825681,Active,Inactive
103171942,0.98710304,0.012896955,Active,Active
485658872,0.9870036,0.012996376,Active,Active
434148615,0.9862721,0.013727903,Active,Inactive
50106459,0.9858662,0.014133811,Active,Active
24818865,0.98563784,0.014362156,Active,Inactive
381621272,0.979106,0.020893991,Active,Active
485656278,0.97779036,0.022209644,Active,Inactive
26668115,0.97735643,0.022643566,Active,Inactive
482092689,0.97608805,0.023911953,Active,Inactive
441576259,0.97597027,0.024029732,Active,Active
406792849,0.97594315,0.024056852,Active,Active
336951486,0.9751854,0.024814606,Active,Active
92764670,0.97476655,0.025233448,Active,Inactive
381621273,0.9744381,0.025561929,Active,Active
103649166,0.97254825,0.027451754,Active,Active
49678411,0.9723613,0.027638674,Active,Inactive
17512998,0.9713326,0.02866739,Active,Inactive
846725,0.970674,0.029326022,Active,Inactive
441292491,0.96933013,0.030669868,Active,Active
485656323,0.96882534,0.03117466,Active,Inactive
26725574,0.96742254,0.032577455,Active,Inactive
485656301,0.9674106,0.032589376,Active,Inactive
482607584,0.9666872,0.033312798,Active,Active
485658875,0.96583396,0.034166038,Active,Active
434148618,0.96509206,0.034907937,Active,Inactive
252159466,0.96455187,0.035448134,Active,Inactive
24784375,0.96395385,0.036046147,Active,Inactive
441576251,0.9580138,0.041986227,Active,Inactive
312364074,0.9567163,0.0432837,Active,Active
24786506,0.9558477,0.04415232,Active,Inactive
471695856,0.9547924,0.04520762,Active,Active
485658908,0.95413274,0.045867264,Active,Active
482092736,0.9540063,0.045993686,Active,Inactive
144206322,0.9535893,0.04641068,Active,Active
482607589,0.9518366,0.048163414,Active,Active
3713175,0.94975686,0.05024314,Active,Inactive
50106001,0.9497539,0.05024612,Active,Active
49644585,0.948156,0.051844,Active,Inactive
482607588,0.9477006,0.05229938,Active,Active
24810363,0.94413775,0.055862248,Active,Inactive
14724160,0.94308263,0.05691737,Active,Inactive
49724262,0.94263375,0.057366252,Active,Inactive
24819027,0.9396673,0.060332716,Active,Inactive
4260029,0.939291,0.060709,Active,Inactive
46500486,0.93915117,0.060848832,Active,Inactive
14727254,0.93674517,0.06325483,Active,Inactive
49717354,0.9362576,0.0637424,Active,Inactive
482092705,0.93413574,0.065864265,Active,Inactive
485227804,0.933503,0.06649703,Active,Active
99494944,0.93282896,0.06717104,Active,Inactive
26725585,0.9324851,0.0675149,Active,Inactive
485658868,0.9322821,0.06771791,Active,Active
103495560,0.9322241,0.067775905,Active,Active
49715192,0.93183357,0.068166435,Active,Inactive
103649011,0.9311692,0.06883079,Active,Active
49822766,0.9305272,0.06947279,Active,Inactive
99358785,0.9279061,0.072093904,Active,Inactive
49715601,0.92709464,0.07290536,Active,Inactive
24794463,0.9265681,0.07343191,Active,Inactive
49732705,0.92522967,0.07477033,Active,Inactive
26727465,0.9250383,0.07496172,Active,Inactive
329969726,0.924897,0.075102985,Active,Active
144203606,0.9241519,0.0758481,Active,Active
4251351,0.92408305,0.075916946,Active,Inactive
438643938,0.92291594,0.077084064,Active,Active
484206259,0.9227925,0.077207506,Active,Active
17432837,0.9227888,0.0772112,Active,Inactive
441292488,0.92277706,0.07722294,Active,Active
99357070,0.9219373,0.07806271,Active,Inactive
26666791,0.9218376,0.07816237,Active,Inactive
377003136,0.92137593,0.07862407,Active,Active
329969794,0.92103046,0.07896954,Active,Active
26731948,0.9203073,0.07969272,Active,Inactive
