SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
842134,0.021753533,0.97824645,Inactive,Inactive
842138,0.02065944,0.97934055,Inactive,Inactive
842140,0.049225315,0.95077467,Inactive,Inactive
842142,0.027828963,0.972171,Inactive,Inactive
842148,0.6122926,0.3877074,Active,Inactive
842149,0.48057127,0.51942873,Active,Inactive
842153,0.047257315,0.9527427,Inactive,Inactive
842155,0.039143655,0.9608563,Inactive,Inactive
842162,0.02309397,0.976906,Inactive,Inactive
842178,0.006886337,0.99311364,Inactive,Inactive
842180,0.019639859,0.98036015,Inactive,Inactive
842183,0.0074180253,0.99258196,Inactive,Inactive
842188,0.015874075,0.9841259,Inactive,Inactive
842191,0.0041115927,0.9958884,Inactive,Inactive
842193,0.008615613,0.9913844,Inactive,Inactive
842196,0.030697497,0.9693025,Inactive,Inactive
842197,0.13205038,0.8679496,Inactive,Inactive
842200,0.05755033,0.9424497,Inactive,Inactive
842203,0.005837871,0.99416214,Inactive,Inactive
842207,0.4603145,0.5396855,Active,Inactive
842215,0.9561295,0.04387051,Active,Inactive
842216,0.014399333,0.98560065,Inactive,Inactive
842219,0.9776899,0.022310078,Active,Inactive
842225,0.0018258438,0.99817413,Inactive,Inactive
842244,0.37068722,0.62931275,Active,Inactive
842246,0.06214118,0.9378588,Inactive,Inactive
842249,0.0006842043,0.9993158,Inactive,Inactive
842253,0.006734526,0.99326545,Inactive,Inactive
842254,0.0011692797,0.99883074,Inactive,Inactive
842259,0.0040067104,0.9959933,Inactive,Inactive
842262,0.10762142,0.89237857,Inactive,Inactive
842268,0.04644621,0.9535538,Inactive,Inactive
842270,0.5576572,0.44234282,Active,Inactive
842271,0.005412026,0.99458796,Inactive,Inactive
842272,0.42011502,0.579885,Active,Inactive
842278,0.30827543,0.69172454,Inactive,Inactive
842283,0.0122874575,0.98771256,Inactive,Inactive
842284,0.23760322,0.7623968,Inactive,Inactive
842287,0.075863965,0.92413604,Inactive,Inactive
842291,0.25750393,0.7424961,Inactive,Inactive
842294,0.3594501,0.6405499,Active,Inactive
842298,0.012210651,0.98778933,Inactive,Inactive
842299,0.005931991,0.994068,Inactive,Inactive
842303,0.023149379,0.9768506,Inactive,Inactive
842311,0.05791257,0.9420874,Inactive,Inactive
842314,0.053627186,0.9463728,Inactive,Inactive
842315,0.3621001,0.6378999,Active,Inactive
842317,0.12171569,0.87828434,Inactive,Inactive
842318,0.01204312,0.9879569,Inactive,Inactive
842320,0.018754935,0.98124504,Inactive,Inactive
842321,0.009196287,0.9908037,Inactive,Inactive
842323,0.0026604128,0.9973396,Inactive,Inactive
842325,0.14768057,0.8523194,Inactive,Inactive
842332,0.002955651,0.9970443,Inactive,Inactive
842335,0.008052886,0.9919471,Inactive,Inactive
842350,0.077828676,0.92217135,Inactive,Inactive
842351,0.026232818,0.97376716,Inactive,Inactive
842355,0.098272994,0.901727,Inactive,Inactive
842356,0.023123087,0.9768769,Inactive,Inactive
842362,0.23938861,0.7606114,Inactive,Inactive
842363,0.9206953,0.079304695,Active,Inactive
842370,0.71445924,0.28554076,Active,Inactive
842379,0.36659062,0.6334094,Active,Inactive
842388,0.38924238,0.6107576,Active,Inactive
842389,0.002650967,0.997349,Inactive,Inactive
842396,0.13952753,0.86047244,Inactive,Inactive
842397,0.045496225,0.9545038,Inactive,Inactive
842402,0.0050017983,0.9949982,Inactive,Inactive
842405,0.11377354,0.8862265,Inactive,Inactive
842409,0.002544657,0.99745536,Inactive,Inactive
842411,0.0037040683,0.9962959,Inactive,Inactive
842431,0.058996197,0.9410038,Inactive,Inactive
842432,0.0016211655,0.9983788,Inactive,Inactive
842438,0.2883789,0.7116211,Inactive,Inactive
842439,0.66369206,0.33630794,Active,Inactive
842440,0.006591108,0.9934089,Inactive,Inactive
842443,0.27034122,0.7296588,Inactive,Inactive
842452,0.00067869865,0.9993213,Inactive,Inactive
842457,0.08867378,0.9113262,Inactive,Inactive
842459,0.034496848,0.96550316,Inactive,Inactive
842464,0.78672993,0.21327007,Active,Inactive
842471,0.0024412703,0.9975587,Inactive,Inactive
842480,0.015350443,0.98464954,Inactive,Inactive
842491,0.13628551,0.86371446,Inactive,Inactive
842506,0.0029949923,0.997005,Inactive,Inactive
842508,0.021260073,0.9787399,Inactive,Inactive
842510,0.00010265947,0.99989736,Inactive,Inactive
842511,0.016136082,0.9838639,Inactive,Inactive
842514,0.01602096,0.98397905,Inactive,Inactive
842515,0.664957,0.335043,Active,Inactive
842516,0.19685099,0.803149,Inactive,Inactive
842518,0.089279965,0.91072005,Inactive,Inactive
842523,0.3899957,0.6100043,Active,Inactive
842529,0.0027944602,0.99720556,Inactive,Inactive
842541,0.0027307759,0.9972692,Inactive,Inactive
842549,0.046610963,0.95338905,Inactive,Inactive
842553,0.17301807,0.8269819,Inactive,Inactive
842557,0.0020151217,0.9979849,Inactive,Inactive
842562,6.199845e-05,0.999938,Inactive,Inactive
842564,0.25191194,0.74808806,Inactive,Inactive
842565,0.00076106656,0.9992389,Inactive,Inactive
842566,0.42507628,0.57492375,Active,Inactive
842567,0.0042261337,0.99577385,Inactive,Inactive
842572,0.8406675,0.15933251,Active,Inactive
842574,0.029892188,0.9701078,Inactive,Inactive
842575,0.2675247,0.7324753,Inactive,Inactive
842578,0.3862897,0.6137103,Active,Inactive
842581,0.5101997,0.48980027,Active,Inactive
842582,0.6973542,0.3026458,Active,Inactive
842584,0.01511059,0.9848894,Inactive,Inactive
842588,0.003915294,0.9960847,Inactive,Inactive
842593,0.0022261846,0.9977738,Inactive,Inactive
842594,0.17995378,0.8200462,Inactive,Inactive
842606,0.15104593,0.8489541,Inactive,Inactive
842609,0.0007910173,0.999209,Inactive,Inactive
842610,0.06483769,0.9351623,Inactive,Inactive
842624,0.007288487,0.9927115,Inactive,Inactive
842625,0.0041037374,0.9958963,Inactive,Inactive
842630,0.0027567884,0.9972432,Inactive,Inactive
842647,0.45240337,0.54759663,Active,Inactive
842662,0.08841717,0.9115828,Inactive,Inactive
842667,0.009815349,0.99018466,Inactive,Inactive
842673,0.000113431066,0.9998866,Inactive,Inactive
842683,0.024035208,0.9759648,Inactive,Inactive
842691,0.00046662247,0.99953336,Inactive,Inactive
842692,0.004187621,0.99581236,Inactive,Inactive
842700,0.018538563,0.98146147,Inactive,Inactive
842701,0.3489439,0.6510561,Active,Inactive
842704,0.052143138,0.94785684,Inactive,Inactive
842705,0.048012387,0.9519876,Inactive,Inactive
842718,0.018700523,0.98129946,Inactive,Inactive
842721,0.020536544,0.97946346,Inactive,Inactive
842728,0.23515175,0.76484823,Inactive,Inactive
842732,0.10924259,0.89075744,Inactive,Inactive
842738,0.046178762,0.95382124,Inactive,Inactive
842742,0.48313177,0.51686823,Active,Inactive
